"","TEST.9","TEST.11","TEST.5","TEST.8","TEST.10","TEST.13","TEST.3","TEST.1","TEST.2","TEST.4","TEST.7","TEST.12","TEST.24","TEST.6","TEST.21","TEST.20","TEST.17","TEST.18","TEST.22","TEST.16","TEST.23","TEST.14","TEST.25","TEST.15","TEST.19"
"1192",0.2249,0.2533,2.375,0.5685,0.1691,0.1105,0.2792,0.6232,0.4484,0.4385,0.3489,0.9213,0.3745,0.1778,0.2391,0.3118,0.5833,0.1021,0.4862,0.1354,0.2394,0.1147,0.167,0.4678,0.1691
"1193",0.8647,1.0476,1.416,0.9966,1.1564,0.7328,0.6271,0.4451,1.6658,0.8155,0.8722,0.7655,1.5639,0.5608,0.4127,0.6726,0.9661,1.0148,1.1646,0.6429,0.7554,0.8743,0.2834,1.0746,1.0664
"1194",0.1569,0.1701,0.8983,0.8832,0.4141,0.359,0.2661,0.5005,0.1702,0.4444,0.2288,0.1237,0.8799,0.1394,0.3688,0.9612,0.593,0.1164,1.0214,0.6074,0.4429,0.6519,0.2891,0.2249,0.1593
"1195",0.2254,0.0556,0.1348,1.3526,0.3452,0.0946,1.5777,0.608,1.5007,0.299,0.1661,1.1805,0.8157,0.3034,0.3858,0.3571,0.308,0.1207,0.3652,0.5433,0.4714,0.7211,0.5581,0.1785,0.4618
"1196",0.1484,0.0674,0.0866,0.0389,0.4028,0.0813,0.2776,0.057,0.0557,2.2916,0.0628,0.1313,0.5464,0.2984,0.2215,0.2117,4.3777,0.0946,0.1024,0.1076,0.1401,0.2115,0.3452,0.1635,0.1811
"1197",1.0401,1.7871,1.438,0.9352,0.6459,0.4123,0.6535,0.2113,0.2565,1.4029,0.0775,0.2149,0.7561,0.6042,0.9645,2.2256,0.4575,0.1976,1.039,0.6663,0.4415,0.4927,0.735,0.298,0.7434
"1198",0.2656,0.3311,0.2023,0.7144,0.3019,0.334,0.0479,0.5281,0.564,0.9869,0.1214,0.4561,0.6026,0.5241,0.2175,0.3614,0.5003,0.1226,0.2463,0.4337,0.2942,0.3716,0.2489,0.3227,0.139
"1199",0.5838,0.8629,0.833,1.1717,0.4351,0.7371,0.6014,2.2495,3.0241,1.8698,1.1005,2.5266,1.107,1.3845,0.5476,0.4524,1.476,0.5589,0.8544,1.031,0.8416,1.0386,0.5616,0.7629,0.6662
"1200",1.3423,0.2161,0.2189,0.187,0.5641,9.4839,0.608,0.1257,0.0594,0.1398,0.1038,0.2145,0.4858,0.326,0.2,0.1665,0.21,0.217,0.2262,0.1589,0.1846,0.2045,0.1896,0.707,0.4402
"1201",0.224,0.045,0.188,0.1946,0.2653,0.3003,0.2075,0.0724,0.1084,1.6773,0.1017,0.6747,0.477,0.3444,0.9121,0.4837,2.5612,0.0828,3.0012,0.5483,0.6287,0.6244,0.3529,0.183,0.2589
"1202",0.4491,0.3062,1.1717,0.4136,1.0639,0.5367,2.7047,0.2856,0.0837,0.6665,0.1754,0.1828,0.9365,1.0357,0.5906,0.5274,0.7676,0.5373,0.8744,0.5573,0.6811,0.665,0.6156,0.4004,0.8949
"1203",0.779,0.8001,2.3702,0.6017,5.4529,1.3592,0.7763,1.6728,0.2033,1.3771,0.2171,0.4275,1.3033,0.8378,0.8743,0.6146,2.4104,0.6477,2.3368,0.8511,1.4417,1.2532,1.7054,2.5872,1.4271
"1204",0.2828,0.2428,0.7814,0.1157,0.4071,0.4616,0.545,0.1246,0.1083,0.1446,0.4424,0.2174,0.3366,0.1784,0.1449,0.187,0.1894,0.1108,0.5082,0.1099,0.1841,0.2271,0.1313,0.8009,0.339
"1205",1.3257,0.9384,0.8618,0.4873,0.5513,1.4825,1.0604,1.8335,2.559,0.8119,2.0855,0.7147,0.2883,0.441,0.5423,0.59,1.6233,1.2718,1.0931,0.945,0.9938,1.0646,1.4009,1.7097,0.901
"1206",0.2008,0.1514,0.1898,0.1388,0.28,0.2081,0.2112,0.1273,0.0887,0.2728,0.3385,0.2612,0.3643,0.3453,0.235,0.2234,0.3548,0.2581,0.5154,0.1089,0.2325,0.2533,0.1257,0.571,0.2811
"1207",0.2337,0.8494,0.9096,0.5127,0.6823,0.3666,0.7354,0.1503,0.2729,4.1883,0.2745,0.9749,0.5349,0.6894,0.8209,0.3747,5.1281,0.1184,1.6467,0.8412,0.7157,0.5808,0.4503,0.3019,0.6185
"1208",0.3205,1.3398,0.5124,0.1659,0.6976,0.2707,0.5789,0.5384,0.2794,0.9658,0.1017,0.4744,1.6552,0.4674,0.4598,0.2457,1.2792,0.1375,0.6598,1.9761,0.8179,0.4751,0.556,0.2655,1.6238
"1209",0.3078,0.448,0.7061,0.749,0.4133,0.4603,0.4087,0.2217,0.2109,0.2357,0.8238,0.3998,0.3801,0.6512,0.4504,0.287,0.2405,0.1791,0.2223,0.406,0.4048,0.5069,0.3236,0.9597,0.6757
"1210",0.7262,0.1624,0.5548,0.1499,0.4643,0.5926,0.1391,0.2602,0.2109,0.2993,0.2268,0.5482,0.3555,0.4685,0.6862,0.5262,0.3161,0.0842,0.3368,0.254,0.2715,0.2808,0.2277,0.1548,0.2821
"1211",0.2864,0.5059,0.8213,0.5154,0.2404,0.1779,0.1908,0.4326,0.12,0.2442,0.1355,0.2063,0.4889,0.3389,0.3158,0.2341,0.477,0.145,0.6942,0.3715,0.431,0.3294,0.5067,0.3,0.3625
"1212",0.228,0.1729,1.0801,0.5262,0.3291,0.1354,0.1162,0.4263,0.1292,1.0316,0.341,0.5393,0.3376,0.7659,0.6969,0.6869,1.4998,0.1343,0.4522,0.2491,0.3649,0.2375,0.2796,0.4627,0.4061
"1213",0.7396,0.5692,2.4551,0.5581,0.0994,0.3406,0.2201,0.7192,0.1306,0.2837,0.5358,0.3195,0.9073,0.3278,0.5036,0.2805,0.7268,0.2203,0.238,0.5396,0.4878,0.3692,0.8066,1.3838,0.3294
"1214",0.5116,0.3234,0.9745,0.6793,0.2088,0.6621,1.7911,0.8129,0.6293,0.9902,0.7763,0.3012,0.5052,0.2298,0.3649,0.613,1.5436,0.3514,0.2739,0.3516,0.2954,0.2199,0.3942,0.5545,0.2567
"1215",0.2121,0.144,0.4374,0.3284,0.4736,0.2294,0.2595,0.1832,0.2471,0.1797,0.2043,0.3139,0.4148,0.3175,0.2077,0.2676,0.3073,0.4087,0.6169,0.2699,0.1991,0.462,0.256,0.3002,0.6129
"1216",0.4037,0.7987,0.7871,0.1319,0.2374,0.3064,0.0987,0.268,0.3009,0.3864,0.3471,0.5344,0.3061,0.3853,0.5368,0.5028,0.3272,0.1191,0.2155,0.3325,0.314,0.2033,0.2755,0.343,0.3319
"1217",0.8817,1.2783,1.5156,1.1098,1.4938,0.5998,1.1274,1.7955,1.2318,1.7554,1.0239,1.179,0.786,0.5497,1.3428,0.7057,2.0432,0.4226,1.6737,1.2837,1.1274,1.2318,1.0113,0.4334,0.5555
"1218",0.4943,1.1036,1.3201,0.7527,0.3536,0.497,0.1402,1.3018,0.2002,0.4324,0.4848,0.7302,0.5997,0.3445,0.3793,0.3524,0.5191,0.2919,0.6769,0.8651,0.3881,0.8712,0.3626,0.7103,0.8281
"1219",0.7009,2.4944,2.3374,1.4449,0.8649,1.0382,0.4215,1.9755,0.4861,1.3551,0.9845,1.4342,1.6357,0.4936,0.771,0.731,0.8581,0.5651,2.1789,2.0322,1.203,2.4727,1.1304,0.9864,1.1026
"1220",0.2612,0.5968,0.37,0.0769,0.3613,0.2296,0.2065,0.1365,0.093,0.2893,0.0987,0.3908,0.45,0.2482,0.2482,0.4443,0.5194,0.1519,0.1641,0.1986,0.3445,0.0949,0.2338,0.2038,0.2171
"1221",0.4696,0.3996,0.7605,0.2428,0.5922,0.3244,0.3017,0.7394,0.481,0.5102,1.0102,0.5715,0.3944,0.2363,0.491,0.7088,0.5409,0.3824,1.0054,0.011,0.283,0.4489,0.1585,0.502,0.8724
"1222",0.7743,1.2145,1.5501,1.6307,0.653,2.6398,0.2277,1.113,0.9509,0.7605,1.0667,2.3079,1.7519,4.3957,1.2485,0.5846,0.927,0.9803,3.3739,1.3199,1.3525,1.4586,1.2029,3.6268,2.8667
"1223",7.1148,1.3534,0.8004,1.1353,0.3781,2.2648,0.5953,1.9462,0.9432,3.6398,0.6772,1.9466,0.6083,1.0124,0.6888,0.7233,2.1736,0.1747,0.3416,1.2302,0.8431,1.0543,0.7182,0.4462,1.1672
"1224",0.4095,0.6574,1.0256,1.5367,1.017,0.5453,0.55,1.3326,2.4287,1.1646,1.9639,3.7673,1.2232,1.2118,0.9481,0.6019,0.6281,1.1717,0.6081,1.125,1.3889,1.1825,0.9106,1.3561,1.0372
"1225",0.3303,0.1392,1.4708,0.2091,1.1898,0.8568,0.0658,1.0053,0.1196,1.4957,0.0792,0.4253,0.6173,0.4755,0.7001,0.8828,1.7317,0.0839,0.2897,0.1491,0.6692,0.4224,0.3205,0.0991,0.1163
"1226",0.4808,0.2603,0.2165,0.2587,0.3199,0.3665,0.8827,0.2899,0.2639,0.247,0.1041,0.2271,0.3442,0.219,0.2665,0.4643,0.282,0.1093,0.3216,0.1421,0.242,0.6302,0.1762,0.2087,0.3835
"1227",0.4004,0.1814,0.1215,1.6962,0.2589,0.1679,0.4524,0.2109,10.6551,0.267,0.0995,2.3086,0.3826,0.271,0.2107,0.1916,0.1738,0.0938,0.1196,0.1386,0.1485,0.1234,0.1666,0.1581,0.8715
"1228",0.2716,0.447,0.9451,0.6212,0.2985,0.3185,0.191,0.2296,0.3389,0.3279,0.2755,0.4369,0.3781,0.3534,0.1928,0.3546,0.3621,0.1441,0.3783,0.4427,0.2874,0.305,0.2675,0.576,0.3674
"1229",1.857,1.6514,1.6768,2.3922,2.2317,1.9802,3.5479,3.4087,1.8041,2.1312,1.7413,2.1474,1.9599,1.2502,1.6806,1.1885,2.3879,2.9916,3.1545,1.4516,1.3737,3.4434,1.2593,3.3444,2.7036
"1230",0.9249,0.2686,0.5324,0.424,0.4072,0.591,0.5338,0.233,0.2726,0.4769,0.6703,0.4671,0.3891,0.5849,0.3449,0.4336,0.3542,0.211,0.2219,0.3309,0.3385,0.373,0.2353,0.6253,0.3975
"1231",0.4972,0.2335,0.3312,0.0872,0.3327,0.2841,0.1465,0.3294,0.2704,0.3824,0.3037,0.39,0.3707,0.4522,0.645,0.6569,0.5366,0.1005,0.235,0.2622,0.3568,0.183,0.3517,0.2386,0.3218
"1232",0.2631,0.0922,0.2942,0.2999,0.3187,0.211,0.1196,0.6309,0.2747,0.5107,0.1897,0.5472,0.4172,0.7921,0.3382,0.4788,0.4334,0.1417,0.5231,0.6065,0.5149,0.5911,0.7209,0.2565,0.4151
"1233",2.0291,1.6675,0.3735,0.4357,1.4603,1.1415,2.4606,0.5801,0.3612,0.1886,0.4076,0.2308,1.0479,0.9092,0.8536,1.2513,0.4471,0.5621,0.8726,0.3596,0.4556,0.6406,0.1626,0.4102,1.389
"1234",0.3497,0.1924,0.3443,0.0913,0.2787,0.2914,0.2337,0.1808,0.1603,0.3148,0.4084,0.2834,0.3785,0.1795,0.136,0.7369,0.5533,0.2729,0.2593,0.1127,0.2075,0.1529,0.2217,0.5484,0.2604
"1235",1.6081,0.5573,2.1541,0.1024,0.2272,0.7114,0.2837,1.9594,1.4662,1.8037,0.1592,0.797,0.5081,0.2201,0.7167,2.8479,1.9504,0.1047,0.785,1.3564,0.5757,1.8306,0.4231,0.1806,0.7047
"1236",2.8675,0.0941,0.1134,0.0661,0.4088,2.0182,0.1052,0.0915,0.1021,0.136,0.0385,0.1699,0.3695,0.2764,0.3343,1.2763,0.251,0.0948,0.265,0.3034,0.2868,0.1711,0.8494,0.2106,0.328
"1237",0.9113,2.0605,1.0995,0.7254,0.2606,0.4383,0.4289,2.8382,1.2022,3.2794,0.2726,1.262,0.7202,0.2494,1.4383,3.2615,5.1084,0.1119,0.5775,1.0455,0.797,1.2169,0.7967,0.1257,0.4595
"1238",0.2265,0.1232,0.0543,0.3578,0.1021,0.1478,0.1058,0.0979,0.0693,0.2562,0.0435,0.1321,0.3485,0.2454,0.1702,0.1716,0.1765,0.0896,0.1733,0.5723,0.4369,0.9814,0.537,0.066,0.0653
"1239",1.2201,1.2479,1.3782,1.2034,0.6816,1.3378,2.4711,1.9507,2.4487,1.1855,3.6521,1.728,0.9686,1.0156,0.7674,0.6103,1.2894,1.3746,1.3412,0.7085,0.8441,1.4266,0.8722,1.4066,0.9792
"1240",0.8169,0.6798,0.6019,0.4495,0.2583,0.7682,0.3618,0.5595,0.5688,0.3331,0.6363,0.5515,0.4592,0.3097,0.688,0.3322,0.2067,0.4811,0.9231,0.7156,0.4783,0.7404,0.8245,0.3891,0.3316
"1241",0.9948,1.3529,0.8565,0.8784,1.4686,0.9186,1.451,1.2209,2.3946,1.3308,2.4581,3.6128,1.6097,0.9882,0.7822,1.004,1.2209,0.7854,0.8372,0.7804,0.8998,0.8498,0.6418,0.8887,0.8062
"1242",0.9173,1.1614,0.6753,0.7537,0.7335,0.7008,2.5015,1.5001,2.7473,1.0107,6.4445,1.7111,0.8079,0.9699,0.5648,0.5047,1.6769,3.2962,0.7748,1.8975,1.763,2.0061,1.8851,1.1729,0.6207
"1243",2.6784,1.7165,1.8731,2.8285,3.5801,3.2926,4.4855,2.1071,5.4758,2.4699,4.5336,6.2074,1.5897,4.5932,3.4015,3.3179,1.2815,3.5458,1.8284,2.1361,4.3935,1.8402,2.9156,2.0511,3.5604
"1244",1.8542,0.083,0.1513,0.3489,0.2835,2.5971,0.1184,0.184,0.1222,0.7034,0.1504,0.598,0.5298,0.508,0.9878,1.2192,1.035,0.0968,1.0092,0.5556,0.5362,0.8013,0.4179,0.2916,0.3065
"1245",1.2103,0.6884,1.1024,0.5146,0.9552,0.9586,0.8033,0.4884,0.5419,0.2985,0.2388,0.8732,0.7002,0.5406,1.0089,1.0105,0.2539,0.2254,0.4344,0.3996,0.8174,0.9046,0.5144,0.1819,0.3634
"1246",0.2294,0.0614,0.8234,0.5591,0.2829,0.2907,0.273,0.0848,0.132,0.3298,0.0814,1.0631,0.2536,2.0482,0.9795,0.5157,0.5752,0.0607,0.2777,3.238,1.9716,3.1904,1.8609,0.1293,1.2192
"1247",0.2108,0.1662,1.4842,0.4216,2.9954,0.4261,2.9337,0.2999,0.2413,1.32,0.6527,0.1696,0.4338,1.0571,0.5911,0.2555,0.7388,1.3143,2.5013,0.5513,0.7242,0.7615,0.4993,0.7602,0.8099
"1248",0.432,0.744,0.6912,0.5407,0.3084,0.519,0.3199,0.2937,0.2506,0.4052,0.3103,1.0683,0.5647,1.0937,0.3192,0.4853,0.5053,0.3381,1.0255,0.7625,0.5725,0.9025,0.566,0.4858,0.481
"1249",0.3677,0.1005,0.8045,0.1789,0.6163,0.2582,0.4887,0.1616,0.1117,0.2574,0.1124,0.1256,0.3826,0.3841,0.3559,0.318,0.276,0.1625,0.3838,0.3529,0.2396,0.3549,0.278,0.2127,0.2811
"1250",0.2161,0.2266,0.4226,0.233,0.4599,0.3128,0.9287,0.1488,0.0726,0.1333,0.0675,0.1485,0.3209,0.4408,0.2066,0.2295,0.1577,0.1589,0.3155,0.4096,2.413,0.3344,0.4262,0.1489,0.3789
"1251",0.2649,0.3496,0.5676,0.3698,0.2262,0.3185,0.2284,0.2329,0.2606,0.2491,0.3456,0.4417,0.3389,0.3159,0.2524,0.3786,0.297,0.2244,0.5628,0.339,0.3368,0.638,0.2248,0.4682,0.3709
"1252",0.2647,0.7395,1.3364,0.3067,0.188,0.1703,0.1717,0.5942,0.6836,0.4599,0.8501,0.7972,1.0047,0.4064,0.3209,0.7885,0.448,0.6344,0.2865,0.3594,0.227,0.2562,0.3045,0.308,0.3213
"1253",0.4031,0.3763,0.5855,0.453,0.4651,0.2392,0.3964,0.6961,0.7431,0.6224,0.3341,0.4552,0.3919,0.3869,0.2328,0.3512,0.7697,0.2105,0.358,0.6459,0.7792,0.7348,0.7851,0.1521,0.2634
"1254",0.2211,0.1472,0.9927,0.257,0.7659,0.3808,0.4613,0.1935,0.105,1.1848,0.1005,0.1993,0.2747,0.3842,0.2065,0.2989,1.0535,0.1255,0.6883,0.4415,0.295,0.2367,0.5239,0.131,0.0997
"1255",0.4389,0.3323,0.4627,0.3191,0.3996,0.3083,0.3634,0.4927,0.3606,0.4864,0.3936,0.7988,0.3508,1.1767,0.4036,0.5095,0.5344,0.4065,0.7519,0.5582,0.5787,0.4626,0.5427,0.3957,0.2981
"1256",0.2547,0.3015,0.1555,0.1045,0.1466,0.0699,0.2594,0.0976,0.4713,0.1878,0.1383,0.1146,0.3878,0.4646,0.1837,0.4224,0.2938,0.1687,0.1161,0.1467,0.1216,0.1393,0.183,0.1801,0.1891
"1257",0.3369,0.3205,0.6854,0.7288,0.8376,0.3147,0.934,0.5551,0.2989,0.7497,1.2733,0.6402,0.4172,0.6023,0.327,0.27,0.5473,0.5448,0.3996,1.0504,0.5997,0.565,0.5859,0.3327,0.3859
"1258",0.4643,1.2929,1.1275,1.697,0.5148,0.697,0.6122,1.0203,0.7043,1.1341,0.8291,0.6488,0.8262,0.3672,0.4654,0.3391,0.5376,1.5199,2.5388,2.0271,1.4072,1.9161,1.3228,0.8708,1.1328
"1259",0.2556,0.1713,0.2962,0.1326,0.1862,0.1131,0.1954,0.0959,0.026,0.3834,0.0622,0.1236,0.6151,0.5413,0.2103,0.4047,0.4036,0.1162,0.4209,0.2077,0.1486,0.2379,0.1948,0.1816,0.2654
"1260",0.3582,0.2277,0.6656,0.2884,0.2113,0.1545,0.0367,0.2092,0.0568,0.197,0.0597,0.1078,0.6891,0.7536,0.257,0.7338,0.382,0.1146,1.0788,0.5394,0.2823,0.3279,0.4721,0.2487,0.3718
"1261",0.4545,0.306,0.4065,0.1852,0.5113,0.9439,0.2022,0.1161,0.0629,0.142,0.213,0.1309,0.4726,0.274,0.1979,0.1783,0.4177,0.1835,0.3882,0.3022,0.1879,0.283,0.06,0.1396,0.1551
"1262",0.5194,0.3088,0.2516,0.1793,0.2282,0.4043,0.422,0.4408,0.1898,0.2491,0.2419,0.2427,0.4121,1.3474,0.3856,1.5923,0.4745,0.2749,0.4653,0.3466,0.4164,0.3665,0.3438,0.3099,0.9862
"1263",0.8694,0.9589,0.0876,0.0721,2.1595,2.8548,0.044,0.0761,0.1021,2.6192,0.0664,0.2667,0.8063,1.1399,0.8999,0.846,2.2296,0.0828,1.4501,0.1703,0.2082,0.1469,0.1342,0.0893,0.4494
"1264",0.3151,0.2522,0.4923,1.0246,1.0837,0.6832,0.4294,0.2076,0.7721,0.2378,0.2421,0.1616,0.5903,0.7939,0.4646,0.441,0.1908,0.9543,0.3188,0.2696,0.3036,0.3835,0.1808,0.3912,0.49
"1265",0.2661,0.416,0.6638,0.4213,0.378,0.2751,0.6467,0.4172,0.3668,0.9497,0.3952,0.2848,0.3335,1.0204,0.6037,0.8401,0.6714,0.6851,0.804,0.8755,0.7172,0.8498,0.5881,0.2662,0.4367
"1266",0.3249,1.1118,0.6355,0.3251,0.2418,0.4544,0.3527,0.1443,0.2187,0.2299,0.2442,0.3126,0.3891,0.493,0.2003,0.3694,0.2594,0.3163,0.4857,0.3066,0.303,0.3894,0.1403,0.256,0.2894
"1267",0.2952,0.2789,0.8735,0.4433,0.8438,0.5548,0.3281,0.1403,0.1332,0.2397,0.09,0.1575,0.4564,1.1705,0.3099,0.2117,0.2183,0.4646,1.0884,1.0487,0.8184,0.6493,0.8036,0.7602,0.6227
"1268",0.6831,1.1111,1.5726,0.8443,0.1837,0.8356,0.9295,0.7454,1.5344,0.5988,1.4663,0.6664,0.5291,0.3498,0.4833,0.8416,0.3841,1.6623,0.6972,0.5867,0.5663,0.9175,0.4082,0.7731,0.4659
"1269",0.7164,0.5194,0.3511,0.3271,0.5467,0.469,0.8953,0.0877,0.2443,0.15,0.101,0.1161,0.3293,0.2514,0.3773,0.8198,0.1936,0.1584,0.3407,0.2156,0.3554,0.4857,0.2541,0.0585,0.2057
"1270",0.5385,0.6053,1.0572,0.5401,0.3743,0.6469,0.2233,0.7917,0.2989,0.3602,0.283,0.4727,1.0885,0.6626,0.7699,1.9986,0.3324,0.2774,0.4987,0.7121,0.5801,0.6946,0.8311,0.3868,0.6896
"1271",0.4839,1.1314,2.431,1.7786,1.1839,0.5965,0.4194,1.0565,0.4186,1.3233,0.4165,0.6681,0.8501,3.5521,0.4375,0.5609,0.5774,1.0072,1.6021,1.8722,1.5694,1.3373,1.9105,1.1202,0.8489
"1272",0.5289,0.7377,2.165,0.6682,0.7301,0.4827,0.2931,0.6856,0.5902,0.885,0.5223,0.4016,0.7448,0.518,0.3486,0.3209,0.7721,0.4367,0.4913,0.4461,0.4115,0.3889,0.4563,1.1027,0.1759
"1273",0.6998,0.3555,1.5231,0.2639,0.3187,0.4744,0.0898,0.3748,0.1988,0.6786,0.6601,0.3682,0.5224,0.3858,0.5214,0.7784,0.756,0.3318,0.8193,0.4742,0.3773,0.466,0.3625,0.7404,0.5357
"1274",0.2597,0.0658,0.2275,0.0674,0.2149,0.189,0.1215,0.0904,0.0636,0.0823,0.0736,0.122,0.4139,0.4085,0.3325,0.3031,0.1524,0.0651,0.1338,0.1708,0.1772,0.1747,0.0557,0.0817,0.1332
"1275",0.8056,0.5115,1.4001,1.026,1.5774,0.9042,1.198,0.5775,0.4766,0.4472,0.7568,0.3658,0.3725,0.9187,0.7195,0.8307,0.3891,0.427,0.9361,1.0681,1.3283,0.7396,1.3489,0.6215,0.3849
"1276",0.3025,0.2666,1.3687,0.3212,0.3731,0.2878,0.5239,0.2772,0.1714,0.3463,0.3574,0.3643,0.5028,0.679,0.2794,0.2826,0.7196,0.3802,0.515,0.3033,0.4757,0.3372,0.6231,0.3959,0.2526
"1277",1.3033,0.9809,1.1443,0.757,1.2372,1.5636,0.2866,0.6668,0.6774,0.3003,0.4071,1.1649,2.9571,3.999,2.0151,2.9145,0.4151,0.5071,1.0503,0.8651,0.921,0.6456,1.8625,0.5775,2.5564
"1278",0.1339,0.0266,0.0903,0.0355,0.2483,0.0688,0.1787,0.0688,0.0906,0.1189,0.0777,0.1967,0.3576,0.1704,0.1108,0.2137,0.3379,0.0682,0.1009,0.1806,0.1702,0.1572,0.1582,0.0812,0.0944
"1279",0.3588,1.0241,0.3813,0.2145,0.1627,0.0995,0.4173,1.6051,0.8829,0.8568,1.1722,0.76,0.5875,0.5036,0.1885,0.2342,0.4865,0.3813,0.1841,0.1204,0.1232,0.1791,0.1086,0.2634,0.1403
"1280",0.7874,1.7916,3.6174,0.3262,0.3264,0.6092,0.9325,0.3621,0.4051,0.4453,1.1012,0.3318,0.9057,0.5388,0.7951,1.7152,0.7701,1.0037,0.4473,0.5835,0.3527,0.5592,0.4873,4.5315,0.6997
"1281",0.3263,0.5865,0.1645,0.5998,1.4735,0.4233,0.3908,1.0441,0.5972,0.7048,0.6169,3.7009,1.0583,0.9168,1.7013,1.6866,1.1847,0.1968,0.7112,1.113,1.5106,0.9512,1.2971,0.1752,0.6062
"1282",0.65,1.2177,0.4926,1.1317,0.3985,0.8806,0.9508,2.1636,1.9637,0.5183,1.4059,1.3729,1.2082,0.5703,0.5285,0.3239,0.6115,1.5228,0.5232,0.4731,0.9851,0.5476,0.7826,1.1596,0.5192
"1283",0.7909,0.7222,1.0396,0.1484,0.1702,1.2165,0.4566,0.0948,0.2325,0.2637,0.2063,0.201,0.682,0.3729,0.4507,0.3721,0.2264,0.7389,0.4599,0.2019,0.2846,0.2624,0.207,0.5631,0.7063
"1284",0.483,0.8509,0.966,0.6901,1.1929,0.2756,2.1387,0.8164,1.2596,0.6952,2.2176,0.7728,1.5104,0.5127,1.0142,0.6468,0.2617,1.7486,0.5709,0.7045,0.9305,0.6573,0.7733,1.6749,1.2258
"1285",0.2445,0.1982,0.1581,0.1356,0.2076,0.1845,0.3301,0.0451,0.0483,0.1629,0.0718,0.2143,0.4615,0.2675,0.3105,0.2952,0.1838,0.1105,0.187,0.2041,0.2553,0.3117,0.0984,0.0888,0.1186
"1286",0.5109,0.9087,0.613,0.2369,0.3016,0.1385,1.5423,0.3529,0.5603,0.4436,1.2796,0.7049,0.4376,1.1315,0.6098,0.687,0.474,0.2264,0.2051,0.2575,0.4407,0.4291,0.1862,0.1472,0.2148
"1287",0.8516,0.3557,1.5804,0.1125,0.2921,0.7351,2.3007,0.3662,0.2326,0.6039,0.5489,0.2558,0.5116,0.5486,0.5476,1.0074,0.3801,0.5114,0.6254,0.5091,0.4167,0.1829,0.6661,0.1752,0.1134
"1288",0.633,0.5112,1.2011,0.4712,0.6477,0.9312,0.272,0.1862,0.3462,0.1773,0.1969,0.4719,0.614,0.6274,0.5269,0.3446,0.2139,0.2744,1.3,0.3048,0.4443,0.4328,0.2685,0.5496,0.5355
"1289",1.6761,0.6662,1.53,0.8073,0.4601,1.4504,0.6072,0.3253,0.2065,0.214,0.138,0.0912,0.8249,0.4211,0.5561,0.9042,0.3581,0.7128,0.5737,0.5706,0.5597,0.5044,0.4687,0.4265,0.267
"1290",0.3104,0.2535,0.5128,0.3182,0.2978,0.134,0.4466,0.6147,0.2738,0.7176,0.2902,0.4867,0.5066,0.6842,0.2614,0.5547,0.4785,0.2476,0.301,0.2599,0.2073,0.2191,0.3111,0.2696,0.265
"1291",0.2192,0.1753,0.2518,0.3268,0.1638,0.0529,0.2657,0.201,0.0627,0.1393,0.0693,0.1021,0.4565,0.3668,0.1518,0.2151,0.3136,0.2278,0.1907,0.0919,0.1143,0.149,0.0666,0.1463,0.1241
"1292",1.8673,1.0129,0.6278,0.972,0.8677,1.5979,0.7775,0.82,1.3221,0.8969,1.3605,0.2281,0.6644,0.4756,0.9929,1.0656,0.5661,1.2086,1.1472,1.322,0.8179,1.1051,0.745,0.512,1.6243
"1293",0.6046,0.2615,0.2973,0.5175,0.3657,0.3738,0.5021,0.0698,0.0429,0.1187,0.1049,0.152,0.5154,0.3054,0.3681,0.6016,0.4909,0.546,0.394,0.6116,0.3002,0.8352,0.3283,0.3908,0.4889
"1294",0.38,0.492,0.4231,0.1555,0.1719,0.4789,0.2135,0.2048,0.1195,0.2359,0.1545,0.1783,0.359,0.1944,0.1024,0.2096,0.7248,0.2308,0.2264,0.1191,0.1027,0.1097,0.1489,0.1467,0.1456
"1295",0.4483,0.5059,0.5203,0.2734,0.3686,0.4056,0.5045,0.0499,0.1857,0.1351,0.1309,0.3299,0.659,1.0612,2.8455,2.6431,0.3047,1.6025,1.5209,0.4005,0.7849,0.3313,0.6797,1.3254,0.4265
"1296",0.6009,0.7056,0.1329,0.1081,0.2016,1.4082,0.166,0.1153,0.0456,0.164,0.1039,0.3436,0.345,0.2152,0.1901,0.9035,0.286,0.1471,3.0685,0.1793,0.2111,0.2868,0.1317,0.1139,0.1105
"1297",0.2889,0.1626,0.0992,0.0593,0.1539,0.0925,0.2134,0.0309,0.018,0.177,0.0271,0.0985,0.3633,0.2544,0.2818,0.4202,0.507,0.1029,0.1069,0.0874,0.0811,0.1121,0.0853,0.1033,0.0953
"1298",0.2526,0.2099,0.1375,0.0463,1.2337,0.5577,0.3263,0.0347,0.1607,0.0842,0.2686,0.4079,0.5292,2.0755,0.9795,0.8224,0.3787,0.1592,0.4439,0.3405,0.5941,0.2559,0.5573,1.7499,0.984
"1299",0.242,1.1537,0.6486,0.0647,2.9887,0.1725,1.7722,0.0505,0.6742,0.0989,2.6749,0.7763,0.5341,0.7874,0.4913,0.7461,0.4375,0.7285,0.6389,0.2994,0.5862,0.6214,0.6902,4.0844,0.522
"1300",0.3003,1.0831,2.1351,1.013,0.2809,0.3264,1.1415,0.036,0.0236,0.1,0.0628,0.1184,0.5758,0.1327,0.1536,0.4379,0.3932,4.2727,0.3122,0.378,0.5276,0.7628,0.2742,1.399,0.847
